timestamp,index,label_code
620083004,6,2
619598655,1,0
620667515,4,3
618688217,7,0
620697485,4,3
620452149,2,3
619283241,2,2
619310423,2,2
619588461,6,0
619317180,7,2
619594532,6,0
619112583,5,1
620486806,0,3
620482750,4,3
619562577,7,0
620079416,4,2
620087433,0,2
620693706,4,3
619133732,2,1
620677556,6,3
619552764,0,0
619954833,5,1
619544708,2,0
618726598,2,0
619591783,5,0
620688781,4,3
619590751,7,0
619589454,5,0
620126183,3,2
619127395,3,1
620474255,1,3
619283507,2,2
619587010,7,0
619305841,3,2
619941166,6,1
619570250,6,0
619939676,2,1
619139230,5,1
620684428,4,3
620073117,0,2
618707381,3,0
619134649,2,1
619943723,4,1
620458266,7,3
619122203,2,1
620452383,5,3
619589148,7,0
618724575,1,0
620458149,2,3
619301031,2,2
618727183,6,0
620081554,7,2
620706724,7,3
619989040,6,1
619967431,2,1
620489731,3,3
620089724,0,2
619943456,0,1
619276407,5,2
619155150,1,1
620703288,4,3
618727719,0,0
620658887,7,3
620662552,1,3
619298015,0,2
620678548,7,3
620484154,4,3
620689467,5,3
620711573,3,3
619955864,0,1
620675571,4,3
619580368,3,0
619989193,3,1
620456667,5,3
618688217,1,0
619601938,4,0
619156638,6,1
620678778,2,3
619988239,0,1
618696004,7,0
620676067,5,3
619555169,4,0
619268656,7,2
620489770,2,3
620713367,3,3
620110377,4,2
620674311,2,3
620442750,1,3
618704556,3,0
620473943,1,3
619117469,5,1
619977472,1,1
620433504,4,3
618683560,1,0
620084074,3,2
619585750,3,0
619575633,6,0
620692942,2,3
620104460,7,2
620690842,2,3
620473436,1,3
619942120,4,1
620703517,4,3
620112821,5,2
619956589,4,1
619574870,0,0
620684962,7,3
618713570,0,0
619552879,3,0
619946052,2,1
618715249,3,0
619581360,1,0
620117861,6,2
619290914,1,2
619597471,4,0
620658085,6,3
620129238,6,2
620460645,6,3
619560362,1,0
619278430,2,2
619283965,5,2
619936851,2,1
620710656,1,3
619139000,2,1
620485714,0,3
620075750,5,2
619593616,6,0
620679388,2,3
619977586,0,1
620663048,5,3
620674005,7,3
619588118,1,0
619980947,2,1
618708679,6,0
618695204,3,0
620697255,0,3
619272245,1,2
619144575,0,1
620488093,5,3
620115761,5,2
619117354,2,1
618715097,2,0
619131708,6,1
620441463,2,3
619950863,6,1
619979038,4,1
619577504,3,0
619985032,2,1
619321227,1,2
620490199,6,3
619580750,4,0
619576625,7,0
619320922,3,2
620466416,1,3
620088846,0,2
619587392,4,0
620091289,7,2
618701464,4,0
618697914,1,0
619115560,2,1
620102819,5,2
