timestamp,index,label_code
620458227,3,3
619275490,4,2
620657971,3,3
620123358,3,2
620707831,1,3
619987666,1,1
618682834,4,0
620083730,3,2
620460840,2,3
619554291,3,0
619312867,3,2
619547114,3,0
620084570,6,2
619599495,5,0
619278392,1,2
619123616,7,1
620085715,3,2
619113766,5,1
619554483,1,0
618687148,3,0
619602244,2,0
620678396,3,3
619275987,1,2
620706495,7,3
619585063,3,0
620094763,1,2
620480066,4,3
619286486,2,2
620698172,0,3
620696951,7,3
620473865,4,3
619603465,5,0
618706350,1,0
619556315,2,0
619932766,6,1
619146445,1,1
619954375,6,1
619602740,1,0
620435833,2,3
618696959,1,0
620075408,7,2
619588843,7,0
620098542,1,2
619139116,4,1
619952275,2,1
619935782,1,1
619949488,3,1
620458032,4,3
620471954,0,3
619141406,2,1
619135717,0,1
619146789,2,1
619963500,1,1
619968920,2,1
620685574,2,3
620099726,6,2
619574068,4,0
620473319,7,3
619137512,0,1
618708488,5,0
620092625,7,2
619953000,6,1
620070521,3,2
619950824,4,1
618686232,7,0
619570135,4,0
618731193,3,0
620091404,3,2
618710167,5,0
620708366,0,3
619975907,6,1
619112544,1,1
620431404,7,3
620449848,5,3
619569372,7,0
619165916,7,1
619960063,2,1
619286256,1,2
620454099,7,3
620466104,6,3
619967623,0,1
619557575,5,0
619158929,5,1
620096634,6,2
620449653,2,3
619969722,6,1
619303704,0,2
619312751,6,2
619548489,6,0
620709816,7,3
619547419,2,0
620107324,0,2
619990415,7,1
619598807,1,0
619580138,5,0
619562461,4,0
620476244,3,3
618688446,4,0
620485831,6,3
619591553,6,0
619945632,4,1
620097550,7,2
619141902,1,1
619123081,5,1
618705892,7,0
619158013,4,1
619152515,2,1
619138886,3,1
619954566,7,1
620471525,5,3
619974189,1,1
619955482,4,1
619588881,0,0
620076438,0,2
619304467,0,2
620089838,3,2
618709175,1,0
619945479,6,1
619942349,5,1
619579642,4,0
619296946,6,2
619571128,1,0
620084264,6,2
619302634,0,2
619316188,4,2
619288547,6,2
620479403,4,3
619153470,0,1
619144880,5,1
620118243,3,2
620448288,6,3
619975678,6,1
619149385,3,1
620661063,2,3
619965790,0,1
620443803,4,3
619586247,4,0
619115292,1,1
619304620,2,2
619152439,3,1
619557041,7,0
619556277,4,0
620685458,5,3
620116563,0,2
619576129,1,0
620461892,5,3
618679131,3,0
620094839,5,2
620083768,1,2
620490901,7,3
620686833,7,3
619951703,4,1
619550054,5,0
618726286,1,0
620699126,0,3
619149843,6,1
619552536,4,0
619962621,4,1
620127978,4,2
619950022,5,1
620073002,4,2
619966897,5,1
619942616,1,1
620483335,6,3
618684247,6,0
619111017,5,1
620668470,4,3
619554865,6,0
619566624,2,0
619569067,7,0
619325236,3,2
620084456,5,2
619973731,2,1
619308743,6,2
620434115,5,3
619575977,0,0
619584758,4,0
620490121,7,3
619982207,4,1
619933912,3,1
620124351,4,2
618718047,7,0
620455191,5,3
618719529,3,0
620464895,7,3
619558644,0,0
618727261,7,0
620472461,5,3
618696234,5,0
620676411,5,3
620693208,4,3
618678750,3,0
620433847,2,3
618706464,5,0
620710160,0,3
619568914,5,0
619595410,1,0
619272130,0,2
620106751,7,2
619969531,5,1
619966591,2,1
618712000,5,0
619970028,0,1
619547191,3,0
619129342,4,1
619941852,4,1
618687759,6,0
619283851,5,2
619583727,3,0
619301566,5,2
618705205,1,0
620070788,5,2
620127978,1,2
620486221,5,3
619940249,2,1
620466650,6,3
619125944,6,1
619585331,5,0
619561622,2,0
618723689,4,0
619962240,5,1
620481854,0,3
620657895,2,3
619597433,6,0
619602052,0,0
619273505,0,2
620670532,7,3
619154157,6,1
619594456,4,0
620449458,6,3
619958995,6,1
618684018,3,0
619980183,7,1
618685736,2,0
620080561,3,2
619142399,3,1
620688093,5,3
619585598,2,0
618712115,1,0
620448288,4,3
620092282,2,2
620106560,6,2
619957963,2,1
620432473,6,3
620674425,3,3
619160571,3,1
618721232,4,0
618704060,7,0
619988735,3,1
618716968,3,0
620090984,0,2
619138886,0,1
619135832,7,1
619126823,6,1
620451252,2,3
620440176,3,3
620681183,6,3
618704670,5,0
618712153,0,0
619584415,7,0
620669119,1,3
620710809,1,3
619937539,4,1
620699203,6,3
620475191,7,3
619978618,7,1
619940020,5,1
618726247,0,0
619269153,0,2
619289921,4,2
620471330,4,3
618686003,2,0
619561469,7,0
619269916,7,2
619158662,7,1
620113432,5,2
619567425,1,0
620675457,3,3
620436749,4,3
619980068,2,1
620454021,0,3
620437329,0,3
620444466,5,3
620467742,0,3
620106370,0,2
620660147,7,3
619944411,0,1
619985833,7,1
619561240,3,0
620125039,5,2
619114415,4,1
619945708,1,1
619936813,1,1
619304582,6,2
619311683,5,2
618677605,0,0
619130296,1,1
620458773,3,3
619123158,5,1
620476829,6,3
620711000,5,3
619149347,4,1
618684552,3,0
619942807,2,1
620691300,1,3
620475932,7,3
619981709,0,1
619958765,5,1
619266709,1,2
618713074,3,0
619563760,5,0
619934178,2,1
620700730,5,3
620663622,0,3
619110101,2,1
619309926,6,2
619546694,0,0
620454918,0,3
618678559,4,0
619292174,4,2
619984612,3,1
620091404,1,2
619142093,1,1
619573380,7,0
619300764,0,2
620115990,4,2
619305459,4,2
618726559,1,0
620481191,7,3
619323556,6,2
619979343,3,1
620487001,3,3
620108927,1,2
619130869,0,1
619164961,1,1
620706495,6,3
619114834,2,1
619983772,6,1
620474567,4,3
620087853,6,2
619945021,6,1
619936049,1,1
618710397,4,0
619939218,7,1
620695309,3,3
619113804,4,1
620684542,3,3
619941776,7,1
619989001,7,1
620457798,1,3
620097665,7,2
620095489,0,2
620690995,3,3
619132090,6,1
619962201,2,1
619600754,6,0
619133656,3,1
618722480,5,0
619546007,0,0
619575137,1,0
620432969,4,3
620093503,7,2
619308743,4,2
619571014,3,0
620440605,0,3
620079989,5,2
619985490,6,1
620436252,5,3
619119149,1,1
618722831,5,0
619986978,4,1
620445636,0,3
620489575,5,3
618686270,5,0
618715097,6,0
620710236,0,3
619297175,2,2
619563989,1,0
619279155,4,2
619569983,7,0
619594417,7,0
619979496,2,1
619306873,2,2
620483959,7,3
620695767,0,3
618692836,2,0
620682443,2,3
619311339,4,2
619565860,1,0
620114501,1,2
620096291,4,2
619159617,4,1
619142781,1,1
620657895,3,3
618722129,0,0
619587468,4,0
620081477,1,2
618694936,1,0
620713023,5,3
619280606,3,2
619289196,7,2
620120457,1,2
618686194,0,0
620110149,2,2
619268313,0,2
619272092,3,2
619122928,2,1
619136061,5,1
619269840,3,2
620084226,2,2
620708938,0,3
619126861,0,1
620129238,0,2
620077392,1,2
620460411,2,3
619594952,4,0
619561393,6,0
620453202,2,3
620686490,4,3
619942082,4,1
619979458,0,1
618726832,0,0
618689859,6,0
619964339,2,1
619937233,7,1
619938951,6,1
620448912,6,3
619974723,5,1
620694278,2,3
619560782,1,0
620078576,2,2
619592432,6,0
620454333,4,3
619937615,0,1
619288356,4,2
619279117,2,2
618678673,7,0
620114158,4,2
620706189,7,3
619985298,4,1
619271978,7,2
620090068,5,2
619279766,1,2
619950786,0,1
619946434,0,1
618695700,1,0
620661140,7,3
620448990,2,3
618694210,1,0
620112210,5,2
618707419,6,0
619988009,1,1
619597891,7,0
619163128,0,1
619145720,3,1
619934599,4,1
620084188,5,2
620457447,6,3
619322144,2,2
620453085,1,3
620454255,5,3
620110111,0,2
619946128,6,1
618701617,7,0
619296679,4,2
619323289,2,2
620711649,6,3
619119836,7,1
620125191,5,2
619160876,0,1
618727833,3,0
620469926,2,3
619143315,5,1
620084074,0,2
618696806,4,0
620692904,4,3
618700891,7,0
620478779,7,3
618728177,5,0
620671562,0,3
619970676,7,1
619945403,5,1
619165038,7,1
619983199,1,1
619957811,1,1
619581627,3,0
620697371,7,3
619304124,1,2
618697684,0,0
620700004,7,3
619297099,7,2
620445129,4,3
618683904,3,0
618720504,0,0
620700920,2,3
620454606,0,3
620088006,1,2
620095871,0,2
619582925,1,0
618680659,5,0
619313630,5,2
620660453,4,3
618727833,6,0
619581894,2,0
619135297,2,1
618679589,0,0
619153012,0,1
619317982,3,2
618694592,1,0
618692531,7,0
620120418,3,2
620071093,2,2
620085830,0,2
620660185,0,3
619130296,4,1
620713596,1,3
618690889,2,0
620110759,6,2
620107934,1,2
618711199,5,0
619987208,3,1
620686414,6,3
619118843,5,1
620438655,2,3
619570747,1,0
618725389,2,0
620092549,6,2
620083119,4,2
619318402,5,2
619160800,5,1
619273658,3,2
619144651,1,1
619159005,2,1
619967851,2,1
619146598,5,1
619302558,3,2
619938378,1,1
620696072,5,3
619141826,6,1
620477180,1,3
619285416,2,2
619573228,0,0
619976518,0,1
619282171,4,2
620086021,7,2
619116400,1,1
619141673,7,1
620081249,7,2
620701417,7,3
620695691,2,3
620475386,4,3
619279346,6,2
619312599,2,2
618694249,2,0
619551200,5,0
619149232,2,1
619570670,5,0
620091862,2,2
619131938,5,1
618700051,6,0
618686576,4,0
619162480,3,1
620108011,0,2
620109385,2,2
619978083,3,1
619964377,1,1
620110607,0,2
619580444,1,0
620454567,3,3
618719802,3,0
620690537,5,3
619286256,4,2
620123320,4,2
620711877,7,3
619270947,1,2
620687100,5,3
619125219,1,1
620446572,3,3
620458929,6,3
619556544,2,0
619948304,1,1
620661750,5,3
619150759,4,1
619301146,5,2
619269419,7,2
620698707,7,3
620487664,7,3
619119187,3,1
619307636,1,2
620474918,2,3
619584643,2,0
619593004,1,0
620469731,5,3
619558415,5,0
619165496,6,1
619593882,7,0
620116868,4,2
619948304,6,1
619590867,3,0
619156295,1,1
620674540,6,3
620093122,3,2
619983351,6,1
618719334,5,0
618712686,4,0
619119951,2,1
619596097,1,0
619322792,4,2
620102093,2,2
619570327,6,0
619963308,1,1
619962660,1,1
618697494,6,0
618716241,7,0
619293205,6,2
619971784,4,1
620471486,4,3
619275223,5,2
619118423,6,1
620094419,4,2
619948800,0,1
619311568,2,2
618723260,3,0
619554483,7,0
619551924,2,0
620109347,7,2
619973540,1,1
619129342,5,1
619551504,3,0
620708289,3,3
619127471,7,1
619132549,1,1
618729361,0,0
620090182,4,2
619564065,4,0
619578497,4,0
619547955,2,0
620482400,2,3
620082012,7,2
620475074,2,3
620675876,6,3
619312790,7,2
620486104,4,3
620069375,3,2
619952847,7,1
620435909,3,3
620104880,6,2
619161105,0,1
619972776,6,1
619157211,0,1
619289959,3,2
619321380,6,2
619145949,6,1
620454723,2,3
620433771,7,3
620481971,6,3
620454060,2,3
619552001,3,0
620671180,6,3
619293128,2,2
619304353,2,2
620662514,4,3
619592852,6,0
620443998,1,3
619583421,5,0
619555971,5,0
618725197,1,0
620694889,6,3
619266938,3,2
619565325,3,0
619962278,4,1
620484271,3,3
620447313,3,3
619275605,7,2
618691767,0,0
620685956,1,3
619557460,3,0
618704404,5,0
618692302,7,0
619134649,6,1
620699584,0,3
619952847,0,1
620709434,4,3
619566814,5,0
620081516,4,2
620681641,2,3
619284882,0,2
619962888,0,1
620657169,4,3
620486338,2,3
618713837,1,0
619942005,6,1
619128159,0,1
620449770,3,3
619944181,2,1
619121134,7,1
620487508,3,3
620700768,3,3
620448288,2,3
620122174,5,2
619307025,5,2
620663278,7,3
619972624,3,1
618680239,4,0
620658239,5,3
620667783,3,3
620075560,5,2
618688103,5,0
619116896,2,1
619565516,3,0
620477687,5,3
619947236,0,1
619953344,5,1
619297404,0,2
620461424,5,3
619968958,0,1
619550512,5,0
620440995,6,3
620471135,0,3
619295648,5,2
620660147,2,3
620439669,7,3
620113966,0,2
619594417,1,0
620464856,0,3
620120686,1,2
619289120,2,2
619967699,2,1
619313439,3,2
620481035,1,3
619138810,2,1
620118319,2,2
619963996,6,1
619590561,6,0
618700701,7,0
619942998,5,1
618678253,6,0
619571663,3,0
619936011,7,1
619275605,6,2
620455230,2,3
619121249,7,1
619271825,2,2
620458500,3,3
619296450,7,2
620705807,2,3
618696424,4,0
620456901,3,3
620691720,5,3
620083730,1,2
619164961,4,1
618689439,6,0
620072544,6,2
619322487,5,2
619139420,4,1
620674883,1,3
619548527,2,0
619147286,7,1
619969226,6,1
620674693,3,3
619958345,3,1
620104422,3,2
620091518,0,2
619598731,5,0
619600870,4,0
618705625,1,0
620677632,0,3
619298549,5,2
619981595,6,1
620085944,0,2
619152095,1,1
619269115,6,2
619945174,0,1
618678215,3,0
620702639,0,3
619580672,6,0
619322716,0,2
618717774,4,0
620093503,6,2
619142169,2,1
619594226,5,0
619986406,1,1
618707266,1,0
620076438,1,2
618721544,4,0
620671486,2,3
618707992,3,0
620709014,1,3
618719100,2,0
620479676,3,3
619123654,2,1
619292785,3,2
620697027,5,3
620661750,1,3
619578115,6,0
619965713,3,1
620708594,5,3
619599342,1,0
619135335,1,1
619938913,7,1
619591707,6,0
620468990,7,3
619326839,3,2
619306911,5,2
619939371,2,1
620446728,0,3
619282782,7,2
618705702,7,0
618709099,6,0
620678166,3,3
620119731,3,2
619557041,5,0
618689591,3,0
619939906,3,1
619979610,0,1
620446884,1,3
620709167,5,3
620479676,4,3
619117469,1,1
619278353,1,2
620460450,5,3
619937539,1,1
620095413,6,2
620477999,7,3
620087585,6,2
619943341,5,1
619589950,0,0
619116324,0,1
620096519,5,2
619156600,3,1
619323136,3,2
618718359,5,0
620481035,5,3
618678788,0,0
620667439,4,3
619546427,2,0
620091098,4,2
620450082,3,3
619123272,7,1
618725623,7,0
619124532,7,1
619585063,4,0
620672058,1,3
620450316,7,3
619149232,5,1
618699669,2,0
619561699,4,0
619980488,0,1
619548451,3,0
620465168,3,3
619566050,4,0
619309544,3,2
618703716,3,0
619317104,5,2
620477414,0,3
619593081,6,0
619951167,4,1
620435680,4,3
618715747,2,0
620082738,7,2
620469263,3,3
620112516,0,2
620699279,1,3
620100261,3,2
620435375,3,3
620083654,3,2
619141711,0,1
620075408,0,2
620685878,7,3
620470901,5,3
619165076,2,1
620096329,5,2
619160113,1,1
620115723,2,2
620664232,4,3
619272665,0,2
620689697,2,3
620669157,6,3
618702571,5,0
619602893,0,0
619596784,2,0
618682262,2,0
620446962,5,3
619266709,3,2
620434077,2,3
618712191,2,0
620467352,7,3
619146674,2,1
620437602,7,3
619151027,6,1
619585369,0,0
619127777,0,1
620474216,0,3
619289845,5,2
620692827,5,3
620458812,7,3
619962506,2,1
619277666,4,2
618699288,5,0
620111485,6,2
618701043,3,0
619288547,0,2
620447196,4,3
619316226,6,2
619553146,1,0
619125181,7,1
619946472,2,1
619601366,4,0
619159425,7,1
619159463,7,1
620479910,3,3
619554941,6,0
620457252,1,3
619288050,3,2
619544786,7,0
620099382,2,2
618681460,3,0
620125993,6,2
619592699,7,0
619301070,3,2
618697608,5,0
619162670,2,1
619155684,1,1
620664461,5,3
619121096,4,1
620077164,3,2
620080905,3,2
619557002,1,0
619149194,7,1
619978808,4,1
619944831,4,1
620083806,5,2
619291563,1,2
620116753,1,2
620464115,4,3
619131442,2,1
620680916,6,3
620105568,5,2
618712153,5,0
618708603,2,0
620109156,3,2
620100223,1,2
619598502,2,0
619963156,6,1
619134877,5,1
618706656,4,0
620710694,4,3
619146331,3,1
619568303,2,0
619305841,0,2
618701693,5,0
620109729,3,2
620682213,4,3
620105682,2,2
619303208,2,2
619950022,0,1
619133198,4,1
620696111,1,3
619574526,7,0
620669272,5,3
619989918,1,1
620485987,6,3
618703869,3,0
619959415,4,1
620672135,6,3
619559332,2,0
618696234,2,0
620095565,4,2
620666447,5,3
620715466,5,3
619959605,3,1
619546694,3,0
620462789,7,3
619290379,6,2
619267931,1,2
619966973,2,1
620109767,2,2
620708404,0,3
620674005,4,3
620660261,0,3
619603198,5,0
620706953,0,3
619119645,2,1
620071895,6,2
620706991,4,3
619561851,6,0
618727604,1,0
620097780,6,2
618708641,5,0
620475113,1,3
620118433,2,2
619958917,1,1
619159273,0,1
620677594,2,3
619151943,5,1
620662590,7,3
619295610,5,2
619962392,3,1
619596669,6,0
620482088,1,3
619125677,3,1
619969150,0,1
620079187,5,2
619553604,0,0
619590293,6,0
620472812,2,3
618713112,7,0
620479364,2,3
619145758,5,1
619141291,5,1
619303474,3,2
620714665,7,3
619323250,6,2
619984458,1,1
618707572,2,0
620676564,7,3
619128846,0,1
620077278,3,2
619954031,7,1
620462009,7,3
620467859,6,3
619596861,0,0
620439942,1,3
619311607,7,2
620471018,4,3
620103888,6,2
620711305,3,3
619592890,4,0
618681384,6,0
619956246,2,1
618723455,2,0
619299084,2,2
619973617,5,1
620486260,3,3
619549061,7,0
620656215,5,3
620685536,4,3
619326458,6,2
620678014,1,3
620673700,7,3
619601328,2,0
620074796,3,2
619564867,7,0
619320769,2,2
619596020,5,0
619951167,6,1
619544747,2,0
619316760,0,2
620687024,2,3
619267129,0,2
619270260,6,2
620710694,6,3
620461775,0,3
620079913,2,2
619286027,0,2
619580444,2,0
620699050,4,3
620706113,5,3
619118156,3,1
620459085,6,3
620437797,6,3
619160418,7,1
619288776,0,2
620482867,6,3
619548259,3,0
619144155,1,1
619319471,7,2
620090602,7,2
619298435,7,2
620677098,3,3
619933416,6,1
619294006,6,2
620072315,7,2
619569143,4,0
620462360,4,3
619299275,1,2
619304925,2,2
618699097,5,0
619147094,3,1
620068994,6,2
620464544,1,3
619284003,4,2
619942731,1,1
620474099,5,3
620463569,4,3
618703067,2,0
619312523,6,2
619598121,2,0
620697905,5,3
620699584,4,3
619955596,0,1
618713188,6,0
619294960,7,2
620705960,5,3
619113842,3,1
619266366,5,2
619951321,2,1
620446338,6,3
620098696,5,2
619304085,2,2
620077698,4,2
620459748,7,3
619266671,2,2
618714372,4,0
620103047,1,2
620684199,0,3
618695356,0,0
620435069,2,3
619146445,3,1
620711114,0,3
619297175,4,2
619603007,3,0
619593004,0,0
620444856,0,3
620705159,7,3
620091748,4,2
618715517,2,0
620119121,7,2
620692064,5,3
619562691,3,0
619146942,5,1
619592470,6,0
619291487,0,2
619141482,3,1
620450589,4,3
618689591,4,0
620443257,6,3
619164122,5,1
619296144,0,2
619317218,0,2
619587660,6,0
618689057,5,0
619986826,2,1
620125916,7,2
619281408,0,2
619113804,2,1
619982473,4,1
620127520,2,2
620469965,4,3
619151713,6,1
620071475,6,2
620441385,5,3
620122671,6,2
619114491,7,1
620098466,2,2
