timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620083004,6,0.5820228204291036,0.693307141195942,0.7955317589290862,0.5106985600735257,0.5402473224516595,0.5556579016823044
619598655,1,0.9263028108422215,0.286599191806979,0.06259652989875203,0.5195091328345207,0.5485301043479057,0.5575000069564893
620667515,4,0.5462534797533649,0.6449614832577298,0.8258004742046343,0.49716803825548406,0.6340410757034723,0.5802631641972144
618688217,7,0.6722170875142168,0.13642545062895006,0.05837538239082929,0.5119572131911293,0.5411805935057326,0.5561842175149425
620697485,4,0.5513413569960505,0.7679407937271336,0.7870894639132409,0.5031466408320355,0.607676166240551,0.5063157976102959
620452149,2,0.6202590304609626,0.6946668743974115,0.792957874486564,0.47671492214714883,0.4084227735477016,0.5253947437144475
619283241,2,0.1012950985391311,0.4893488469062043,0.48347575132835363,0.5037759668549688,0.5451469960815497,0.5575000069564893
619310423,2,0.08865248237845125,0.47741351137965576,0.5078760406436497,0.5031466408320355,0.5065329013518896,0.5459210599549069
619588461,6,0.8703361150878087,0.20607342980770604,0.059713799018396074,0.5563247401415385,0.5482967859883807,0.5761842168023757
619317180,7,0.06984278883761763,0.5197159808917821,0.5038608061478783,0.33983638676592587,0.5383807799461756,0.5925000063817303
619594532,6,0.919056425793235,0.25774286998087526,0.051786248065606666,0.5195091328345207,0.5464302438802346,0.5555263227521546
619112583,5,0.13259330043344664,0.6568968187842783,0.5398949831841383,0.3813719342881612,0.6315912369018382,0.6035526360661604
620486806,0,0.6176379995319621,0.5896661179865472,0.8572017084825269,0.5956576583726124,0.39279048637201197,0.5659210591303013
620482750,4,0.5869565284180972,0.561263033034457,0.8377432340083136,0.5141598564148698,0.48215119397155237,0.45144738071277074
619562577,7,0.8905334548048592,0.26257743426940117,0.045711939867061124,0.5091252434085869,0.545380313646399,0.5592105331324662
620079416,4,0.5875732361561126,0.6964798218934658,0.796870175556653,0.5084959173856536,0.5429304772287918,0.5561842175149425
