timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620458227,3,0.6600370098378602,0.8688623806394946,0.939050774198459,0.5522341177772611,0.5310312697000094,0.63815789794469
619275490,4,0.1003700830169787,0.4881402077156919,0.4806959743895852,0.5116425501796625,0.5432804539734036,0.5556579016823044
620657971,3,0.6416898010156675,0.7292642493130208,0.7707196589764165,0.49905601846775793,0.43957069587139935,0.5384210597039399
620123358,3,0.5720012505590479,0.6877171670644409,0.7955317589290862,0.5075519272795166,0.5433971123584905,0.5560526385847927
620707831,1,0.5468701874913802,0.8440852207854179,0.7110058599580205,0.7171176986898095,0.41845543280960185,0.3789473833658496
619987666,1,0.8459759520542838,0.8262577381584068,0.7220220394163882,0.5084959173856536,0.5432804539734036,0.5560526385847927
618682834,4,0.6551033095296783,0.14473486105748495,0.061258113271185244,0.5173064896777637,0.5383807799461756,0.5632894805273048
620083730,3,0.5766265893174103,0.7072065257559781,0.7853392520352291,0.5330396558582663,0.5421138645598056,0.5428947440012668
620460840,2,0.6048412064367783,0.7496600666996326,0.71656542409351,0.42731278326219346,0.6619225505299279,0.5960526367115039
619554291,3,0.8760407000685098,0.28478622925797226,0.0380932763839158,0.46916300129805344,0.5677788205335033,0.5668421122015441
619312867,3,0.10453283720614714,0.463816292262105,0.49397714569185486,0.32882316743201256,0.5663789135550559,0.5565789543614114
619547114,3,0.9025593632275237,0.23764919545732,0.055492651510473334,0.5110132236208608,0.5432804539734036,0.5568421122217111
620084570,6,0.5920444056607829,0.6874150242013843,0.7982085921842198,0.5012586606197617,0.5402473224516595,0.5601315857555538
619599495,5,0.9004008554212228,0.24610969237033575,0.04004942691896041,0.4937067419141399,0.5212319230362357,0.5623684279042171
619278392,1,0.10144932923931738,0.48904668899019527,0.48749099095310133,0.5132158668446013,0.5437470891031023,0.5548684281014055
619123616,7,0.1293555617664307,0.5759178199109919,0.45094203651543924,0.5604153625058161,0.5611292639752296,0.5311842188818159
620085715,3,0.5903484517004288,0.6927028253639239,0.7943992399267419,0.4830081888069038,0.5458469495707734,0.5650000069553689
619113766,5,0.12288008443239862,0.5860401928885336,0.500978070138546,0.7693518036062282,0.419388712605107,0.5925000063817303
619554483,1,0.8902251009358516,0.259253674613873,0.05312466469317345,0.5997482807368899,0.5468968790099333,0.5532894809396075
618687148,3,0.6632747523452821,0.13778516877746694,0.058169443733796344,0.5062932741619129,0.5472468557545451,0.5550000069195165
619602244,2,0.9078014097239016,0.2760235744289474,0.03943169301148264,0.4814348726778335,0.5445637017720886,0.5534210597577186
620678396,3,0.6749922953777212,0.7197461771145447,0.7624832615857934,0.4666456972063199,0.5837610892218587,0.6405263229448613
619275987,1,0.09620726738131613,0.48693156852517944,0.47925460894940725,0.5122718767384644,0.5437470891031023,0.5557894807244931
620706495,7,0.5448658796620185,0.7756458582177455,0.7127560923519374,0.3684707433158688,0.6740550734382017,0.6735526372134377
619585063,3,0.8623188376854911,0.25985799044589103,0.0401523757315716,0.514474519962205,0.5440970658477142,0.5532894809396075
620094763,1,0.5926611287604218,0.6955733631983911,0.7878101466333298,0.5258023990923744,0.5640457363172111,0.554078954296429
620480066,4,0.7505396269515752,0.6016014535130957,0.8514362056900043,0.7391441202098465,0.2816145622214503,0.1457894935955107
619286486,2,0.09836575982599327,0.4904064146651884,0.4820343858881757,0.5106985600735257,0.5421138645598056,0.5560526385847927
620698172,0,0.47934013716024965,0.7644659400606484,0.7596005307054374,0.2649465193022208,0.7628324986484156,0.5544736911989172
620696951,7,0.5237434629763214,0.790904975979251,0.779264902804873,0.4581497862510875,0.6710219427111332,0.646447371104323
620473865,4,0.603607775599124,0.7029762848259464,0.736744560771907,0.5220264394716293,0.593093804530643,0.49789474608070705
619603465,5,0.9081097789545327,0.2677141640004125,0.05374239860065122,0.5191944695551198,0.5555296376507913,0.5489473759085469
618706350,1,0.7095282186572264,0.1483607861554985,0.050859667720295265,0.5670232932487747,0.5421138645598056,0.5531579016733413
619556315,2,0.8006475492695655,0.3083547423950602,0.026974148112936858,0.5273757152214447,0.5776948277677217,0.5592105331324662
619932766,6,0.8169904425815847,0.8137180867998401,0.7369504789130346,0.5097545699673888,0.5424638413044175,0.5559210596546429
619146445,1,0.13459762362443195,0.5333131924828566,0.45475136312803555,0.5560100782018087,0.5583294516076861,0.5647368488709916
619954375,6,0.8351834744692735,0.8205166925953775,0.7307731808700673,0.5084959173856536,0.5432804539734036,0.5563157964450923
619602740,1,0.8965464090161915,0.2696782055074237,0.048182834465161695,0.4943360679370733,0.5480634676288557,0.559868427895254
620435833,2,0.659420294419033,0.7505665555006122,0.7686605596287607,0.4826935247237003,0.3322445175009193,0.20447370473320453
618696959,1,0.6722170875142168,0.18371356338760678,0.04983013856237262,0.49559472212641376,0.551913211819586,0.5467105337598834
620075408,7,0.5849522205887354,0.6958755060614477,0.7950169738342197,0.50818125330245,0.5431637947936412,0.5561842175149425
619588843,7,0.9007092246518541,0.2822178643924666,0.025635731485370072,0.4439899346590336,0.5597293569967822,0.5386842182364724
620098542,1,0.5806352203377573,0.68998338906689,0.7975908582767419,0.5141598564148698,0.5433971123584905,0.5607894805183417
619139116,4,0.1310515464500318,0.5703278457794908,0.4862555333960984,0.6202013925582778,0.5586794283522979,0.5847368484945412
619952275,2,0.8374961438484547,0.8182505006988333,0.7312879659649338,0.5062932741619129,0.5436304307180155,0.5572368490681799
619935782,1,0.8168362656470809,0.8188548165308513,0.7350972977065067,0.50818125330245,0.5433971123584905,0.5564473753752421
619949488,3,0.8339500436316193,0.8177972562983435,0.7297436517121447,0.5135305298560681,0.543513771538253,0.5535526385758296
620458032,4,0.6378353469298244,0.6576522060478247,0.7941933423015195,0.5342983089758699,0.5554129792657044,0.6222368506456863
620471954,0,0.6292013617894915,0.8156821358333277,0.8477298432769482,0.38420390889351935,0.7631824610888658,0.8814473580540433
619141406,2,0.12087576124141342,0.5656443604489694,0.454648409186448,0.47734425031355593,0.498016804274821,0.5693421119864296
619135717,0,0.13583103910046257,0.6336304635631994,0.5306290566355927,0.43014474929365687,0.537330850109678,0.5756579015299317
619146789,2,0.08156032802965096,0.5728962106449964,0.4591784210836215,0.4616110847359054,0.53884741587055,0.5611842171967524
619963500,1,0.8263953123944368,0.8365311976204293,0.7185215746285545,0.4804908825716966,0.5404806400165089,0.5706579010638503
619968920,2,0.8220783198242704,0.8268620539904248,0.7307731808700673,0.44587791487130746,0.5239150770186923,0.5942105323616391
620685574,2,0.46654335174587763,0.8279196142229327,0.8707917313516064,0.6538703658655826,0.31847876448661916,0.5290789542067978
620099726,6,0.5818686511754115,0.684393414935389,0.7976938070893532,0.5084959173856536,0.5395473689624358,0.5563157964450923
619574068,4,0.9159728563799111,0.2610666371628797,0.05096261653290646,0.5207677860860915,0.5456136312112484,0.5547368490592168
620473319,7,0.6884058038917321,0.6585586948488045,0.7987233772790865,0.5431088807990953,0.5702286593351374,0.6678947386234043
619137512,0,0.14909039372240496,0.61565190950466,0.4233501487249263,0.47640026020741905,0.5523798469492847,0.5513157964271661
618708488,5,0.701973485499841,0.10983534327881911,0.0671265238445084,0.5380742683286808,0.5380308035989017,0.5561842175149425
620092625,7,0.6119334068704493,0.6925517539323957,0.7813240021525288,0.5456261870343025,0.5197153576727015,0.5567105332915613
619953000,6,0.832408266605769,0.8214231813963571,0.730567283244845,0.507237263196313,0.5432804539734036,0.5568421122217111
620070521,3,0.5909651594384442,0.6973863106944453,0.7925460792361191,0.5062932741619129,0.5458469495707734,0.5531579016733413
619950824,4,0.8341042282469349,0.8224807416288649,0.7267579515032723,0.5062932741619129,0.5443303834125636,0.5560526385847927
618686232,7,0.6668208525621175,0.1374830108614579,0.05786059729596266,0.5053492840557761,0.5432804539734036,0.5560526385847927
619570135,4,0.9136601946815417,0.25215289584937417,0.05353650097542878,0.5040906309381724,0.5456136312112484,0.5560526385847927
618731193,3,0.7170829527747132,0.0882308641222661,0.06094922580154105,0.5103838965261905,0.5492300578371294,0.5671052698377661
620091404,3,0.5686093272767163,0.6901344604984183,0.7934726595814304,0.5169918263313793,0.539197392217824,0.5446052699811758
618710167,5,0.7383595473550156,0.14715213943850983,0.06784720656459736,0.4883574653605218,0.5389640746529747,0.5548684281014055
620708366,0,0.6954980004849971,0.6346880237957073,0.8332132400625571,0.7520453283299284,0.26563227446087934,0.1423684272947261
619975907,6,0.8430465595754637,0.8267109825588965,0.7287141020383169,0.5037759668549688,0.5431637947936412,0.5686842174477192
619112544,1,0.12087576124141342,0.6405801407902649,0.4854318967344219,0.38860919319752674,0.6382407966388144,0.6131579000958349
620431404,7,0.7733580052784381,0.6432996071932039,0.8289920925546345,0.5594713723996793,0.547596832499157,0.5273684282268889
620449848,5,0.7412889340732269,0.7091705747894657,0.8268300033625569,0.5585273822935423,0.5256649607417515,0.4807894791111343
619569372,7,0.905488748025532,0.2504910197848482,0.04859467074741708,0.5100692335147239,0.5438637482828649,0.5563157964450923
619165916,7,0.11440028390738133,0.5633781534994727,0.47904869593725585,0.5229704293098321,0.5310312697000094,0.5785526382173054
619960063,2,0.8590810990184752,0.8149267184638762,0.7292288666172781,0.507237263196313,0.545380313646399,0.5551315859617051
619286256,1,0.09913660609445385,0.4881402077156919,0.4821373398297632,0.5125865397499311,0.5428138180490293,0.5563157964450923
620454099,7,0.6928769695559965,0.7118900110864995,0.7898692459809855,0.6019509228888936,0.5278814795945095,0.5668421122015441
620466104,6,0.6324391081373193,0.6366520728291949,0.7877071978207186,0.453115173780673,0.5239150770186923,0.5110526404401553
619967623,0,0.8378045053982741,0.8217253242594135,0.7295377335710169,0.514474519962205,0.5339477421289086,0.5500000073497455
619557575,5,0.7873882215304644,0.26031123484638086,0.009677762830801129,0.4880428012773183,0.4848343463646577,0.5801315858272585
619158929,5,0.11856309954304411,0.5750113311100122,0.46834139881955594,0.4937067419141399,0.5402473224516595,0.5353947446466104
620096634,6,0.5695343888837393,0.685602046599425,0.7982085921842198,0.5078665902909832,0.53884741587055,0.5384210597039399
620449653,2,0.7793709556493645,0.773681839290163,0.8612169173334165,0.5988042863438057,0.3787914165875382,0.4817105348713083
619969722,6,0.8287079894544298,0.8433298034159664,0.7415834421873074,0.5544367599292648,0.5445637017720886,0.5277631651293772
619303704,0,0.1006784215243628,0.4887445310741862,0.4802841534942588,0.50818125330245,0.5451469960815497,0.5556579016823044
619312751,6,0.0794018355849736,0.4571687654245723,0.4810048362143478,0.593140345706984,0.5158656134819711,0.5219736917546296
619548489,6,0.9056429172792242,0.23598731939279402,0.04890351718525071,0.5110132236208608,0.539197392217824,0.5575000069564893
620709816,7,0.5294480479570224,0.6848466593358788,0.7750437552969505,0.5040906309381724,0.5321978587162696,0.5077631668502932
619547419,2,0.9016342862588772,0.24006648889129734,0.051683299252995474,0.5088105803971202,0.5419972061747188,0.5557894807244931
620107324,0,0.576164050833087,0.6887747574028539,0.7955317589290862,0.507237263196313,0.5438637482828649,0.5575000069564893
619990415,7,0.8441258057978024,0.8248980350628423,0.7256254530168331,0.5069226001848464,0.5438637482828649,0.5552631650038937
619598807,1,0.920598210499897,0.2541169448828617,0.04952125109272848,0.5308370126345258,0.5290480686107697,0.563684217429793
619580138,5,0.8533765063569624,0.256383144305882,0.03366623125077062,0.5009439976082949,0.5500466697114399,0.5567105332915613
619562461,4,0.890841808673867,0.2556277495158594,0.05055082128246163,0.5157331730798086,0.5465469030599971,0.5548684281014055
620476244,3,0.644465008879172,0.8443873636484744,0.9274168608326134,0.5695406016274556,0.42697153306537294,0.5567105332915613
